Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
25.03.2009,07.04.2009,ES,P1002,Winter Parka,VO,C31679,866.97,CNY,87,R2
28.12.2011,05.01.2012,FR,P1002,Waterproof Parka,RO,C19274,744.2,INR,6,R23
15.08.2010,20.08.2010,IT,P1003,Lightweight Parka,VO,C84644,678.36,JPY,100,R34
30.07.2009,23.08.2009,NL,P1003,Lightweight Parka,VO,C36377,189.28,EUR,67,R23
09.11.2010,30.11.2010,ES,P1001,Lightweight Parka,VO,C58440,440.62,INR,76,R19
06.10.2011,26.10.2011,SE,P1003,Waterproof Parka,RO,C30912,486.5,USD,38,R16
22.11.2010,26.11.2010,DE,P1001,Lightweight Parka,RO,C36009,391.88,USD,20,R47
27.04.2011,19.05.2011,FR,P1002,Waterproof Parka,VO,C23815,127.17,JPY,32,R8
29.09.2011,01.10.2011,DE,P1001,Winter Parka,VO,C79220,926.29,CNY,96,R44
22.05.2011,14.06.2011,NL,P1003,Winter Parka,VO,C52274,311.15,CNY,63,R8
18.04.2009,18.05.2009,IT,P1003,Waterproof Parka,RO,C88638,855.65,EUR,48,R47
04.09.2011,04.10.2011,NL,P1001,Lightweight Parka,VO,C50077,977.5,JPY,98,R9
29.12.2010,08.01.2011,NO,P1003,Lightweight Parka,RO,C71949,379.24,CNY,5,R7
01.06.2010,11.06.2010,FI,P1002,Lightweight Parka,RO,C10972,326.82,INR,77,R50
07.07.2010,10.07.2010,NL,P1001,Lightweight Parka,VO,C63577,436.03,EUR,88,R25
14.09.2010,25.09.2010,SE,P1001,Lightweight Parka,RO,C24118,393.61,EUR,54,R8
22.04.2010,09.05.2010,DE,P1002,Lightweight Parka,VO,C62856,877.03,CNY,59,R2
19.05.2011,03.06.2011,IT,P1003,Winter Parka,VO,C18747,889.32,JPY,10,R31
11.04.2010,10.05.2010,NO,P1002,Lightweight Parka,RO,C67918,216.27,JPY,21,R42
15.08.2009,23.08.2009,PL,P1002,Lightweight Parka,VO,C44420,393.78,INR,19,R28
11.11.2009,04.12.2009,SE,P1002,Waterproof Parka,RO,C68471,248.05,EUR,20,R21
03.06.2009,08.06.2009,ES,P1003,Lightweight Parka,RO,C93606,747.13,CNY,20,R39
22.06.2009,09.07.2009,PL,P1003,Waterproof Parka,RO,C34797,329.57,USD,25,R43
04.10.2009,23.10.2009,NO,P1003,Lightweight Parka,RO,C84752,507.3,USD,9,R43
19.04.2009,12.05.2009,NL,P1002,Waterproof Parka,RO,C87523,595.13,JPY,36,R47
30.09.2010,20.10.2010,IT,P1001,Lightweight Parka,VO,C82503,98.02,JPY,27,R35
06.03.2009,31.03.2009,FI,P1002,Waterproof Parka,VO,C32761,659.5,JPY,78,R21
14.07.2010,07.08.2010,IT,P1001,Lightweight Parka,RO,C42814,449.82,JPY,72,R17
26.11.2009,15.12.2009,FI,P1002,Lightweight Parka,RO,C88943,422.86,EUR,24,R20
24.11.2009,07.12.2009,DE,P1001,Lightweight Parka,RO,C70284,400.76,INR,52,R49
17.07.2010,31.07.2010,FI,P1001,Waterproof Parka,VO,C11425,317.59,JPY,38,R44
22.07.2010,01.08.2010,SE,P1001,Lightweight Parka,VO,C82155,874.75,JPY,54,R47
03.08.2011,29.08.2011,FI,P1003,Lightweight Parka,VO,C35989,896.24,INR,30,R23
24.04.2010,15.05.2010,PL,P1002,Winter Parka,RO,C99201,871.38,INR,32,R11
04.01.2009,29.01.2009,PL,P1001,Winter Parka,VO,C62436,263.19,EUR,32,R28
20.05.2010,04.06.2010,FR,P1001,Waterproof Parka,VO,C59506,340.35,INR,39,R13
20.11.2010,25.11.2010,FI,P1003,Winter Parka,RO,C88789,522.37,JPY,59,R12
10.07.2009,31.07.2009,FR,P1003,Waterproof Parka,VO,C53300,235.03,JPY,12,R29
12.12.2011,10.01.2012,NO,P1002,Winter Parka,RO,C24288,422.81,EUR,6,R18
08.10.2010,04.11.2010,FI,P1002,Waterproof Parka,VO,C58367,273.72,USD,37,R1
10.11.2011,24.11.2011,RU,P1003,Waterproof Parka,VO,C82485,567.03,CNY,34,R19
11.10.2010,09.11.2010,FI,P1003,Lightweight Parka,VO,C61634,801.38,INR,64,R11
28.08.2011,17.09.2011,RU,P1001,Winter Parka,VO,C93964,694.27,CNY,82,R7
26.11.2009,13.12.2009,FR,P1001,Waterproof Parka,RO,C31157,358.77,CNY,62,R3
01.12.2011,18.12.2011,SE,P1003,Waterproof Parka,VO,C93574,460.34,CNY,79,R8
23.12.2009,31.12.2009,SE,P1001,Waterproof Parka,VO,C90994,564.85,JPY,1,R2
10.12.2011,28.12.2011,NL,P1002,Lightweight Parka,VO,C97831,806.38,CNY,92,R10
07.01.2010,14.01.2010,NL,P1001,Winter Parka,VO,C90491,544.46,USD,44,R50
07.04.2010,24.04.2010,FI,P1003,Waterproof Parka,RO,C46522,860.57,EUR,43,R24
21.03.2010,24.03.2010,NO,P1003,Waterproof Parka,VO,C77033,295.7,CNY,80,R2
25.07.2010,28.07.2010,PL,P1001,Waterproof Parka,RO,C10399,518.16,INR,19,R32
24.10.2010,29.10.2010,SE,P1003,Winter Parka,VO,C20310,884.57,CNY,92,R34
23.02.2011,20.03.2011,NO,P1003,Winter Parka,RO,C31511,100.13,USD,51,R1
11.10.2011,29.10.2011,NO,P1001,Lightweight Parka,RO,C85477,84.03,INR,100,R8
30.04.2011,09.05.2011,FI,P1002,Waterproof Parka,RO,C30835,553.77,USD,2,R34
03.05.2009,21.05.2009,NO,P1003,Winter Parka,VO,C68543,613.95,INR,82,R9
17.01.2009,03.02.2009,ES,P1002,Winter Parka,RO,C72467,707.11,EUR,94,R37
16.07.2011,08.08.2011,SE,P1002,Winter Parka,VO,C63487,856.89,INR,50,R25
10.11.2011,20.11.2011,IT,P1002,Winter Parka,VO,C93080,348.83,INR,90,R26
11.03.2011,09.04.2011,FI,P1001,Waterproof Parka,RO,C23654,413.7,JPY,75,R33
25.02.2010,28.02.2010,SE,P1003,Waterproof Parka,RO,C86974,245.29,EUR,2,R9
27.03.2010,04.04.2010,IT,P1002,Lightweight Parka,RO,C49221,152.85,USD,48,R30
14.11.2009,16.11.2009,ES,P1002,Waterproof Parka,VO,C49270,915.28,JPY,7,R37
22.09.2010,20.10.2010,PL,P1001,Winter Parka,VO,C17073,555.43,INR,100,R11
26.12.2010,22.01.2011,PL,P1001,Lightweight Parka,RO,C80689,239.75,EUR,100,R5
02.09.2010,17.09.2010,ES,P1002,Winter Parka,VO,C33210,646.99,EUR,98,R30
03.09.2009,12.09.2009,IT,P1001,Winter Parka,RO,C18175,82.11,CNY,7,R39
15.04.2010,01.05.2010,NL,P1003,Winter Parka,RO,C48786,726.05,EUR,96,R11
11.03.2011,30.03.2011,DE,P1001,Winter Parka,RO,C84225,168.97,EUR,100,R5
03.06.2009,03.07.2009,RU,P1003,Winter Parka,RO,C13255,793.68,EUR,78,R9
02.08.2010,26.08.2010,FI,P1003,Waterproof Parka,VO,C92365,534.22,JPY,11,R32
15.07.2011,09.08.2011,PL,P1001,Lightweight Parka,RO,C62565,886.11,CNY,41,R5
10.01.2009,28.01.2009,DE,P1003,Waterproof Parka,VO,C83763,355.31,EUR,9,R29
11.11.2011,04.12.2011,ES,P1001,Waterproof Parka,VO,C19067,933.84,INR,90,R8
16.03.2010,30.03.2010,DE,P1003,Winter Parka,VO,C67131,834.68,JPY,60,R48
04.01.2010,16.01.2010,IT,P1001,Lightweight Parka,VO,C48732,679.66,USD,46,R43
13.01.2009,23.01.2009,PL,P1001,Waterproof Parka,RO,C27590,651.28,CNY,8,R50
14.07.2010,06.08.2010,IT,P1003,Lightweight Parka,VO,C59251,691.25,EUR,76,R25
21.01.2010,07.02.2010,SE,P1002,Winter Parka,RO,C82609,120.11,CNY,74,R11
09.01.2011,06.02.2011,ES,P1002,Lightweight Parka,VO,C87417,967.22,EUR,46,R42
02.06.2011,21.06.2011,RU,P1002,Winter Parka,VO,C99778,537.46,USD,18,R3
22.07.2009,17.08.2009,FR,P1002,Waterproof Parka,VO,C59265,858.56,JPY,26,R46
19.10.2010,10.11.2010,RU,P1001,Winter Parka,VO,C14159,11.22,INR,20,R45
29.12.2010,31.12.2010,FI,P1002,Lightweight Parka,VO,C18739,958.08,USD,83,R3
24.10.2010,07.11.2010,IT,P1003,Waterproof Parka,VO,C81170,701.93,JPY,61,R42
01.10.2010,31.10.2010,PL,P1003,Winter Parka,VO,C95687,542.45,CNY,25,R5
19.02.2011,21.03.2011,FI,P1002,Lightweight Parka,VO,C40242,943.81,INR,86,R22
08.08.2009,10.08.2009,NO,P1001,Lightweight Parka,VO,C70315,676.91,JPY,53,R17
29.04.2010,07.05.2010,DE,P1003,Lightweight Parka,VO,C28931,819.18,USD,84,R23
30.01.2009,09.02.2009,IT,P1003,Lightweight Parka,RO,C82090,294.54,INR,3,R17
08.07.2011,22.07.2011,SE,P1002,Waterproof Parka,RO,C50915,63.08,EUR,11,R39
29.05.2010,12.06.2010,FR,P1003,Waterproof Parka,VO,C11435,243.27,USD,25,R49
12.04.2010,09.05.2010,NO,P1003,Winter Parka,RO,C16129,259.85,EUR,62,R21
03.01.2010,09.01.2010,RU,P1001,Winter Parka,RO,C38288,229.73,INR,1,R46
13.01.2011,24.01.2011,PL,P1001,Winter Parka,VO,C92595,671.07,EUR,58,R34
19.02.2011,28.02.2011,FI,P1001,Lightweight Parka,VO,C67189,635.5,USD,46,R49
17.10.2011,06.11.2011,DE,P1001,Winter Parka,VO,C54282,460.74,CNY,58,R31
11.02.2010,05.03.2010,NO,P1002,Lightweight Parka,RO,C86495,35.83,INR,76,R19
26.01.2009,30.01.2009,SE,P1002,Waterproof Parka,VO,C18463,877.3,JPY,2,R26
01.05.2011,05.05.2011,RU,P1002,Waterproof Parka,VO,C52690,456.37,CNY,21,R46
13.02.2011,04.03.2011,DE,P1002,Lightweight Parka,RO,C90008,823.64,JPY,45,R21
14.09.2010,17.09.2010,DE,P1001,Waterproof Parka,RO,C59298,344.3,USD,53,R48
18.02.2010,11.03.2010,NL,P1003,Lightweight Parka,VO,C44063,443.24,INR,94,R40
28.10.2009,16.11.2009,IT,P1001,Winter Parka,VO,C76738,215.97,EUR,63,R30
29.01.2009,14.02.2009,IT,P1003,Winter Parka,VO,C18979,850.82,JPY,57,R26
10.04.2009,11.04.2009,FI,P1002,Lightweight Parka,RO,C61928,80.28,CNY,90,R44
07.07.2010,27.07.2010,RU,P1001,Waterproof Parka,VO,C35631,554.51,INR,29,R11
13.03.2009,03.04.2009,NO,P1001,Lightweight Parka,VO,C66574,210.01,JPY,14,R43
13.10.2009,17.10.2009,SE,P1003,Lightweight Parka,VO,C85037,680.6,JPY,88,R42
08.07.2011,13.07.2011,DE,P1001,Waterproof Parka,RO,C10741,510.97,JPY,55,R46
19.03.2011,22.03.2011,PL,P1001,Lightweight Parka,RO,C37716,890.3,INR,18,R47
07.04.2010,10.04.2010,PL,P1001,Lightweight Parka,VO,C68241,888.47,USD,13,R1
07.07.2009,20.07.2009,ES,P1002,Winter Parka,VO,C41805,449.12,EUR,2,R16
28.08.2010,23.09.2010,NL,P1002,Lightweight Parka,RO,C32417,137.98,INR,40,R38
20.06.2009,17.07.2009,FI,P1002,Winter Parka,VO,C67402,911.66,USD,85,R12
09.08.2011,05.09.2011,PL,P1002,Waterproof Parka,VO,C63387,143.16,USD,95,R29
06.11.2011,10.11.2011,PL,P1001,Winter Parka,RO,C96899,892.15,JPY,44,R30
30.07.2010,31.07.2010,NO,P1002,Lightweight Parka,RO,C83582,10.87,EUR,56,R3
09.06.2009,26.06.2009,FI,P1002,Lightweight Parka,VO,C84636,438.02,CNY,37,R25
11.12.2010,14.12.2010,FI,P1003,Waterproof Parka,VO,C63889,211.21,CNY,72,R27
06.03.2010,09.03.2010,SE,P1002,Lightweight Parka,VO,C79268,306.78,CNY,94,R6
01.07.2011,21.07.2011,PL,P1002,Waterproof Parka,VO,C57353,517.66,USD,80,R45
12.03.2009,17.03.2009,RU,P1002,Winter Parka,RO,C94352,245.89,EUR,4,R17
30.01.2011,19.02.2011,NL,P1003,Lightweight Parka,RO,C86540,858.44,CNY,48,R21
22.10.2010,26.10.2010,FR,P1001,Lightweight Parka,RO,C29036,187.91,USD,2,R41
17.10.2009,26.10.2009,SE,P1002,Lightweight Parka,VO,C38423,100.9,USD,1,R14
24.09.2011,15.10.2011,FR,P1003,Winter Parka,RO,C12115,716.88,USD,64,R2
03.10.2009,30.10.2009,RU,P1003,Waterproof Parka,RO,C46224,307.16,JPY,61,R46
04.01.2010,14.01.2010,SE,P1001,Winter Parka,RO,C78144,237.13,EUR,77,R38
19.02.2010,16.03.2010,DE,P1002,Lightweight Parka,RO,C71999,96.93,JPY,94,R10
26.05.2011,02.06.2011,SE,P1001,Waterproof Parka,VO,C14179,366.25,USD,90,R33
08.09.2011,10.09.2011,NO,P1001,Lightweight Parka,VO,C66611,470.19,INR,40,R18
02.12.2010,08.12.2010,DE,P1002,Winter Parka,VO,C10407,713.08,USD,82,R11
22.10.2009,07.11.2009,NO,P1002,Waterproof Parka,VO,C81269,344.81,CNY,68,R44
26.11.2011,22.12.2011,IT,P1003,Waterproof Parka,VO,C71525,23.25,JPY,8,R45
11.07.2010,07.08.2010,FI,P1002,Waterproof Parka,RO,C33854,998.48,USD,99,R13
11.02.2009,06.03.2009,ES,P1002,Winter Parka,VO,C84581,515.39,INR,77,R12
12.10.2009,02.11.2009,ES,P1003,Winter Parka,VO,C20941,792.13,INR,87,R46
07.01.2011,28.01.2011,NL,P1003,Winter Parka,VO,C26146,351.15,USD,97,R27
10.11.2010,21.11.2010,NL,P1001,Waterproof Parka,VO,C41044,667.64,CNY,86,R14
11.05.2011,14.05.2011,IT,P1002,Lightweight Parka,VO,C32724,798.96,INR,13,R9
09.04.2009,26.04.2009,RU,P1003,Waterproof Parka,RO,C76054,565.1,INR,78,R49
15.03.2010,20.03.2010,DE,P1003,Lightweight Parka,VO,C38993,308.39,CNY,93,R23
24.11.2011,18.12.2011,NO,P1003,Winter Parka,VO,C12617,957.69,INR,19,R35
27.06.2009,29.06.2009,IT,P1001,Winter Parka,RO,C60235,868.4,CNY,28,R21
16.10.2011,01.11.2011,DE,P1002,Waterproof Parka,RO,C72520,821.11,JPY,52,R10
18.06.2011,05.07.2011,NL,P1001,Waterproof Parka,VO,C56259,171.28,CNY,99,R16
03.11.2009,23.11.2009,IT,P1002,Waterproof Parka,RO,C39326,464.3,JPY,61,R20
31.07.2010,06.08.2010,NL,P1003,Winter Parka,RO,C68678,414.69,USD,63,R39
28.11.2010,27.12.2010,DE,P1003,Lightweight Parka,VO,C85952,633.76,INR,85,R19
02.09.2009,18.09.2009,NO,P1003,Winter Parka,RO,C16520,906.7,JPY,58,R32
27.06.2010,10.07.2010,IT,P1001,Lightweight Parka,RO,C67293,919.41,JPY,53,R47
27.02.2011,12.03.2011,IT,P1003,Waterproof Parka,RO,C19339,418.45,CNY,2,R15
25.05.2009,18.06.2009,NO,P1001,Waterproof Parka,RO,C60431,621.68,EUR,48,R24
23.06.2009,14.07.2009,RU,P1001,Lightweight Parka,RO,C55136,80.42,USD,34,R14
22.12.2010,30.12.2010,DE,P1001,Waterproof Parka,RO,C84989,344.08,EUR,33,R44
19.10.2009,26.10.2009,FI,P1002,Waterproof Parka,VO,C98823,454.73,EUR,76,R17
16.01.2011,10.02.2011,FR,P1003,Lightweight Parka,VO,C46664,498.54,INR,96,R15
10.10.2009,27.10.2009,SE,P1003,Waterproof Parka,RO,C57504,119.74,JPY,50,R34
17.07.2011,05.08.2011,FR,P1001,Waterproof Parka,RO,C10836,314.1,INR,88,R27
27.08.2011,31.08.2011,NL,P1002,Winter Parka,VO,C71579,478.19,INR,14,R3
12.08.2011,28.08.2011,FR,P1001,Winter Parka,RO,C52893,156.65,CNY,49,R5
30.04.2011,24.05.2011,RU,P1002,Winter Parka,VO,C38341,373.59,JPY,43,R10
12.11.2009,11.12.2009,NO,P1003,Winter Parka,RO,C60910,399.73,CNY,29,R38
29.04.2011,03.05.2011,NL,P1002,Lightweight Parka,VO,C45036,695.51,JPY,29,R45
31.08.2011,08.09.2011,PL,P1001,Waterproof Parka,VO,C71296,452.56,JPY,50,R26
24.12.2011,03.01.2012,RU,P1003,Lightweight Parka,VO,C69300,328.15,EUR,83,R8
07.09.2011,18.09.2011,FI,P1003,Winter Parka,VO,C76624,18.42,EUR,35,R20
18.06.2009,19.06.2009,NO,P1001,Waterproof Parka,RO,C33883,280.68,CNY,31,R3
03.10.2009,17.10.2009,SE,P1001,Winter Parka,VO,C81951,847.93,CNY,71,R17
19.09.2009,22.09.2009,FR,P1001,Waterproof Parka,VO,C41656,64.48,CNY,67,R38
26.08.2009,31.08.2009,ES,P1003,Waterproof Parka,RO,C84660,664.35,USD,2,R20
07.11.2011,28.11.2011,ES,P1002,Winter Parka,RO,C95096,192.53,INR,61,R25
09.05.2009,07.06.2009,RU,P1001,Winter Parka,RO,C20853,860.94,INR,33,R13
13.06.2010,12.07.2010,FI,P1003,Lightweight Parka,RO,C29375,488.5,JPY,44,R18
04.11.2009,02.12.2009,DE,P1001,Waterproof Parka,RO,C41984,362.85,USD,31,R41
20.04.2010,11.05.2010,IT,P1002,Waterproof Parka,RO,C41720,700.71,INR,98,R31
31.01.2010,22.02.2010,ES,P1002,Lightweight Parka,VO,C92655,477.14,CNY,57,R29
11.03.2009,04.04.2009,RU,P1001,Waterproof Parka,RO,C19310,706.71,INR,44,R9
20.10.2010,06.11.2010,ES,P1001,Waterproof Parka,VO,C50706,714.88,USD,34,R24
14.11.2009,30.11.2009,FI,P1001,Lightweight Parka,RO,C64858,643.81,JPY,97,R4
18.04.2011,03.05.2011,FR,P1001,Lightweight Parka,RO,C75726,180.36,CNY,26,R2
18.04.2010,24.04.2010,NL,P1001,Winter Parka,VO,C81603,894.64,USD,19,R33
19.02.2009,06.03.2009,SE,P1001,Waterproof Parka,RO,C61713,586.68,INR,66,R34
26.12.2010,27.12.2010,NO,P1003,Winter Parka,RO,C99548,119.63,JPY,84,R41
21.04.2011,14.05.2011,NL,P1003,Winter Parka,VO,C43622,48.44,JPY,56,R15
12.06.2010,14.06.2010,RU,P1002,Waterproof Parka,VO,C59195,546.63,USD,5,R16
08.05.2011,02.06.2011,NL,P1003,Lightweight Parka,RO,C33452,99.67,INR,97,R36
24.08.2010,28.08.2010,DE,P1003,Waterproof Parka,VO,C33525,163.43,INR,21,R12
27.06.2010,20.07.2010,PL,P1001,Waterproof Parka,RO,C45488,351.19,EUR,82,R16
10.08.2009,21.08.2009,NL,P1002,Winter Parka,RO,C54338,635.5,JPY,30,R39
11.09.2009,07.10.2009,RU,P1001,Waterproof Parka,VO,C47670,693.22,CNY,68,R21
25.06.2009,14.07.2009,NO,P1001,Winter Parka,VO,C14731,778.05,JPY,97,R26
25.10.2011,24.11.2011,NO,P1002,Winter Parka,RO,C85744,831.57,INR,16,R24
30.01.2011,11.02.2011,RU,P1001,Winter Parka,VO,C59367,915.09,USD,68,R32
31.01.2009,15.02.2009,NL,P1003,Waterproof Parka,VO,C59890,493.54,USD,48,R5
30.01.2009,12.02.2009,DE,P1003,Winter Parka,RO,C35636,837.23,EUR,44,R5
04.06.2011,20.06.2011,IT,P1003,Winter Parka,VO,C91287,684.24,INR,52,R9
07.10.2010,27.10.2010,NL,P1001,Lightweight Parka,RO,C12202,658.14,JPY,100,R15
02.07.2010,22.07.2010,FI,P1003,Waterproof Parka,RO,C93594,589.51,INR,56,R45
10.11.2010,21.11.2010,IT,P1001,Waterproof Parka,RO,C93817,46.53,USD,57,R38
12.11.2011,16.11.2011,NO,P1002,Waterproof Parka,RO,C13502,868.49,JPY,2,R48
18.12.2009,08.01.2010,NL,P1002,Lightweight Parka,RO,C88376,554.82,INR,41,R38
22.06.2011,03.07.2011,ES,P1001,Winter Parka,RO,C84124,863.17,USD,70,R12
03.12.2011,29.12.2011,NL,P1003,Waterproof Parka,RO,C22281,101.99,CNY,60,R26
12.04.2010,27.04.2010,SE,P1001,Winter Parka,RO,C84582,774.91,USD,45,R18
19.02.2010,15.03.2010,ES,P1002,Waterproof Parka,VO,C67298,217.75,JPY,17,R7
10.08.2009,09.09.2009,IT,P1001,Winter Parka,VO,C65270,308.65,USD,20,R1
23.08.2011,24.08.2011,RU,P1003,Lightweight Parka,RO,C72193,524.11,INR,79,R19
09.10.2011,13.10.2011,NO,P1001,Winter Parka,RO,C52084,599.51,EUR,47,R26
04.07.2011,15.07.2011,DE,P1002,Lightweight Parka,RO,C12213,918.42,USD,1,R46
19.01.2010,13.02.2010,ES,P1003,Winter Parka,RO,C64679,198.1,CNY,23,R7
06.02.2010,03.03.2010,SE,P1002,Winter Parka,RO,C10116,575.57,USD,32,R9
02.10.2011,29.10.2011,NO,P1003,Winter Parka,RO,C66043,180.95,CNY,87,R27
19.03.2009,22.03.2009,SE,P1003,Winter Parka,VO,C79469,153.0,EUR,97,R13
18.02.2011,24.02.2011,PL,P1001,Waterproof Parka,RO,C10092,928.67,CNY,60,R7
09.07.2009,12.07.2009,FI,P1003,Lightweight Parka,VO,C32898,101.19,EUR,54,R7
30.10.2010,26.11.2010,SE,P1001,Lightweight Parka,VO,C56470,711.01,JPY,36,R2
09.09.2009,18.09.2009,SE,P1002,Waterproof Parka,RO,C61204,384.52,EUR,44,R28
09.11.2011,18.11.2011,ES,P1002,Winter Parka,VO,C17779,612.01,JPY,28,R46
28.03.2009,29.03.2009,NL,P1003,Winter Parka,RO,C92400,918.81,INR,23,R39
16.10.2011,09.11.2011,NL,P1001,Waterproof Parka,RO,C42505,365.49,INR,91,R3
11.09.2010,20.09.2010,IT,P1001,Waterproof Parka,VO,C56051,546.17,EUR,48,R40
22.09.2010,16.10.2010,NO,P1001,Winter Parka,VO,C19211,439.68,USD,15,R10
20.03.2009,30.03.2009,ES,P1001,Waterproof Parka,RO,C91144,827.94,CNY,1,R34
12.04.2011,02.05.2011,RU,P1003,Lightweight Parka,VO,C51525,850.5,USD,88,R46
16.05.2011,23.05.2011,SE,P1001,Winter Parka,RO,C79687,912.18,CNY,25,R40
06.09.2010,07.09.2010,DE,P1003,Lightweight Parka,RO,C94214,662.9,EUR,100,R37
09.07.2010,12.07.2010,NO,P1002,Winter Parka,RO,C49148,236.37,INR,49,R8
21.08.2011,01.09.2011,NL,P1002,Winter Parka,RO,C50334,285.64,INR,63,R9
14.06.2009,08.07.2009,SE,P1003,Waterproof Parka,RO,C26441,799.0,USD,73,R22
24.08.2010,01.09.2010,FI,P1002,Lightweight Parka,RO,C66771,812.37,CNY,97,R9
28.08.2010,08.09.2010,RU,P1002,Winter Parka,VO,C30693,529.64,USD,2,R21
28.03.2011,11.04.2011,DE,P1003,Lightweight Parka,VO,C71941,535.03,CNY,95,R27
04.10.2009,14.10.2009,NO,P1001,Waterproof Parka,RO,C29745,415.42,JPY,84,R32
14.07.2011,30.07.2011,PL,P1001,Waterproof Parka,RO,C58945,200.43,EUR,59,R33
01.09.2011,18.09.2011,NL,P1001,Lightweight Parka,VO,C54993,429.42,JPY,78,R46
19.11.2010,17.12.2010,DE,P1002,Winter Parka,VO,C24113,376.98,CNY,5,R1
29.04.2009,05.05.2009,NO,P1003,Winter Parka,VO,C88603,910.35,EUR,70,R46
04.12.2010,25.12.2010,PL,P1003,Waterproof Parka,VO,C76456,542.48,JPY,46,R20
25.12.2011,12.01.2012,FR,P1001,Lightweight Parka,VO,C46053,93.86,INR,44,R22
08.10.2011,24.10.2011,NO,P1001,Waterproof Parka,VO,C58190,290.54,EUR,46,R4
27.12.2011,19.01.2012,DE,P1002,Waterproof Parka,RO,C84828,651.51,JPY,16,R30
29.06.2011,22.07.2011,DE,P1001,Lightweight Parka,RO,C40766,441.43,JPY,72,R19
29.05.2009,27.06.2009,ES,P1001,Lightweight Parka,VO,C96198,618.23,EUR,31,R30
18.01.2010,13.02.2010,ES,P1001,Waterproof Parka,RO,C27134,959.45,INR,81,R31
01.05.2010,26.05.2010,PL,P1003,Lightweight Parka,VO,C64035,429.86,INR,5,R30
26.12.2009,12.01.2010,RU,P1002,Lightweight Parka,RO,C96588,763.05,USD,47,R5
26.02.2010,08.03.2010,RU,P1003,Lightweight Parka,RO,C10947,742.55,INR,99,R27
27.11.2009,20.12.2009,RU,P1002,Waterproof Parka,VO,C57594,506.38,CNY,29,R5
22.10.2009,05.11.2009,RU,P1003,Winter Parka,VO,C43639,623.06,INR,29,R37
01.02.2010,22.02.2010,FI,P1002,Waterproof Parka,VO,C35767,241.03,JPY,85,R36
27.08.2009,23.09.2009,NL,P1002,Lightweight Parka,VO,C31062,395.87,CNY,59,R31
09.04.2011,13.04.2011,FR,P1001,Waterproof Parka,RO,C29259,170.63,EUR,82,R14
09.10.2010,23.10.2010,FR,P1001,Winter Parka,VO,C88749,949.66,INR,16,R22
01.04.2011,03.04.2011,NO,P1001,Lightweight Parka,VO,C73734,709.24,EUR,3,R2
08.06.2011,23.06.2011,NL,P1002,Waterproof Parka,RO,C19997,27.66,INR,97,R36
10.01.2009,04.02.2009,SE,P1001,Waterproof Parka,VO,C52228,239.91,INR,79,R33
09.01.2009,14.01.2009,RU,P1002,Waterproof Parka,VO,C87939,843.43,INR,93,R39
23.05.2011,27.05.2011,DE,P1002,Winter Parka,RO,C28504,949.93,EUR,21,R27
23.01.2009,10.02.2009,RU,P1001,Lightweight Parka,VO,C84689,673.15,EUR,65,R5
08.01.2010,20.01.2010,NO,P1001,Lightweight Parka,VO,C85361,353.63,EUR,84,R32
22.07.2009,20.08.2009,ES,P1003,Winter Parka,VO,C86657,226.62,EUR,1,R47
12.03.2010,04.04.2010,SE,P1003,Waterproof Parka,VO,C14609,716.28,USD,3,R46
17.11.2011,19.11.2011,PL,P1002,Waterproof Parka,VO,C79397,282.51,EUR,57,R22
02.01.2010,26.01.2010,FI,P1002,Winter Parka,VO,C96831,569.11,JPY,4,R20
27.10.2009,25.11.2009,RU,P1002,Lightweight Parka,RO,C72597,83.04,CNY,26,R34
15.02.2011,09.03.2011,IT,P1003,Lightweight Parka,VO,C30308,895.55,CNY,8,R3
26.04.2011,21.05.2011,RU,P1001,Winter Parka,VO,C91492,459.87,CNY,12,R29
20.02.2009,23.02.2009,SE,P1002,Waterproof Parka,VO,C44871,514.79,INR,53,R3
22.08.2010,17.09.2010,NL,P1003,Waterproof Parka,RO,C43160,506.86,USD,29,R6
24.04.2011,07.05.2011,FI,P1002,Lightweight Parka,RO,C55152,90.96,INR,35,R6
07.03.2011,29.03.2011,PL,P1001,Waterproof Parka,VO,C11789,885.77,USD,19,R25
09.11.2010,09.12.2010,FI,P1001,Winter Parka,VO,C20368,185.06,EUR,77,R20
30.08.2009,10.09.2009,ES,P1003,Lightweight Parka,VO,C87281,768.06,INR,43,R27
21.01.2009,23.01.2009,PL,P1001,Winter Parka,VO,C86130,895.94,INR,15,R13
14.12.2009,30.12.2009,ES,P1001,Lightweight Parka,VO,C10181,442.14,JPY,32,R9
10.06.2010,12.06.2010,NL,P1001,Waterproof Parka,RO,C11684,120.19,EUR,35,R44
05.04.2010,05.05.2010,NL,P1002,Waterproof Parka,RO,C51013,661.8,INR,94,R39
22.07.2009,04.08.2009,FR,P1002,Winter Parka,RO,C25582,416.98,JPY,69,R47
18.08.2011,19.08.2011,PL,P1003,Lightweight Parka,RO,C23932,32.36,EUR,49,R17
29.04.2009,05.05.2009,PL,P1003,Waterproof Parka,RO,C31545,195.38,INR,83,R21
05.08.2010,07.08.2010,NO,P1002,Lightweight Parka,RO,C80134,184.53,USD,36,R46
30.03.2009,14.04.2009,SE,P1002,Waterproof Parka,VO,C71586,707.23,CNY,10,R50
